,geodi10,All Other Thefts,Simple Assault,Theft From Motor Vehicle,Quarter
42,37119001300,22.430752,20.896065,19.325916,3.0
43,37119001300,21.269283,19.732878,17.994425,4.0
44,37119001400,20.707436,14.244877,20.00103,1.0
45,37119001400,14.492865,9.866788,16.057707,2.0
46,37119001400,16.620388,12.807561,18.229065,3.0
47,37119001400,14.396227,10.128613,16.267979,4.0
48,37119001504,25.163794,24.027567,19.14274,1.0
49,37119001504,20.625177,21.576967,15.94654,2.0
50,37119001504,23.063139,23.929146,18.7235,3.0
51,37119001504,21.042294,22.254456,15.911201,4.0
52,37119001505,17.83673,15.566236,14.947932,1.0
53,37119001505,9.615704,10.074294,10.032803,2.0
54,37119001505,12.030083,10.847345,13.237814,3.0
55,37119001505,12.582739,11.769873,11.267702,4.0
56,37119001507,21.5553,18.721363,18.104763,1.0
57,37119001507,13.750425,14.496112,10.458952,2.0
58,37119001507,19.755848,18.793251,17.991796,3.0
59,37119001507,16.075068,14.100509,16.640333,4.0
60,37119001508,23.471724,21.94021,18.532791,1.0
61,37119001508,14.863349,16.459486,11.205361,2.0
62,37119001508,18.966965,20.461134,15.752771,3.0
63,37119001508,17.950245,18.790783,15.510624,4.0
64,37119001509,15.329864,11.889277,15.635523,1.0
65,37119001509,10.065722,8.822177,10.175776,2.0
66,37119001509,16.796621,14.770782,16.454311,3.0
67,37119001509,14.199143,10.957469,14.821683,4.0
68,37119001510,8.364957,8.597616,5.799778,1.0
69,37119001510,4.8162446,8.191135,4.277182,2.0
70,37119001510,7.5340204,8.721069,10.085785,3.0
71,37119001510,7.6245966,7.6857977,9.816517,4.0
72,37119001603,16.562626,12.858423,15.357025,1.0
73,37119001603,9.237732,10.003372,9.9200325,2.0
74,37119001603,11.77442,11.895379,12.642876,3.0
75,37119001603,11.964999,10.478176,12.696523,4.0
76,37119001605,6.9344335,6.9452133,5.4846983,1.0
77,37119001605,3.0271158,3.934623,3.3959036,2.0
78,37119001605,5.020163,5.3101816,7.6981554,3.0
79,37119001605,5.5811806,5.1130347,7.5421214,4.0
80,37119001606,14.207353,13.833494,13.129056,1.0
81,37119001606,6.9304943,9.645684,8.373748,2.0
82,37119001606,9.040699,10.746097,11.079013,3.0
83,37119001606,7.7518945,8.781763,10.620336,4.0
84,37119001607,8.366343,8.622568,8.137033,1.0
85,37119001607,3.4248214,6.205973,2.9283013,2.0
86,37119001607,5.911892,9.046804,5.942245,3.0
87,37119001607,8.319608,8.651621,8.825712,4.0
88,37119001608,16.61857,17.513603,14.384879,1.0
89,37119001608,8.894539,13.048015,7.3550963,2.0
90,37119001608,13.341378,16.530111,12.310748,3.0
91,37119001608,11.20647,13.778323,10.922045,4.0
92,37119001609,9.676211,10.60426,8.021339,1.0
93,37119001609,4.799329,8.237158,5.228567,2.0
94,37119001609,7.777808,8.5795555,10.748847,3.0
95,37119001609,7.629802,8.120284,9.382472,4.0
96,37119001701,19.592863,18.316154,16.0748,1.0
97,37119001701,9.755584,12.066118,9.948982,2.0
98,37119001701,12.314394,12.01208,13.536613,3.0
99,37119001701,14.844534,11.453335,16.38518,4.0
100,37119001702,26.489384,25.311205,19.728882,1.0
101,37119001702,19.524153,20.757847,14.244997,2.0
102,37119001702,22.755371,23.438477,18.15069,3.0
103,37119001702,20.95098,22.012114,16.425724,4.0
104,37119001801,18.32439,15.301448,14.828996,1.0
105,37119001801,7.715215,8.5598135,6.359036,2.0
106,37119001801,13.096934,12.442088,13.227056,3.0
107,37119001801,14.116354,11.734822,15.023522,4.0
108,37119001802,23.40662,18.691216,19.628216,1.0
109,37119001802,10.931887,10.980164,8.4392185,2.0
110,37119001802,15.282135,14.16315,15.230109,3.0
111,37119001802,15.560931,11.823652,16.314323,4.0
112,37119001910,25.233397,24.07632,19.021618,1.0
113,37119001910,14.057505,17.701424,9.987955,2.0
114,37119001910,18.36478,20.787743,15.536215,3.0
115,37119001910,19.819448,20.88936,16.11356,4.0
116,37119001911,13.386128,12.522709,10.667409,1.0
117,37119001911,8.891707,11.707253,7.9004602,2.0
118,37119001911,10.0911255,11.738259,11.769018,3.0
119,37119001911,11.890989,12.313222,13.278355,4.0
120,37119001912,25.570711,23.613474,19.885883,1.0
121,37119001912,20.706518,21.075106,15.767616,2.0
122,37119001912,23.555054,23.687302,18.323702,3.0
123,37119001912,19.272566,19.996376,15.159531,4.0
124,37119001914,22.866882,20.88737,17.737946,1.0
125,37119001914,12.957778,14.671572,9.381705,2.0
126,37119001914,17.302496,17.350655,15.169169,3.0
127,37119001914,16.828827,15.823257,16.14851,4.0
128,37119001915,25.576582,23.24241,20.204313,1.0
129,37119001915,16.401054,17.015337,14.46842,2.0
130,37119001915,19.132652,19.723288,17.214327,3.0
131,37119001915,19.919489,19.48303,18.08786,4.0
132,37119001916,16.01464,15.385221,13.615957,1.0
133,37119001916,7.764633,10.254202,8.072663,2.0
134,37119001916,14.081896,13.527046,14.907394,3.0
135,37119001916,14.722026,12.422831,15.322906,4.0
136,37119001917,19.005106,16.178417,16.534111,1.0
137,37119001917,12.145273,12.997733,8.841936,2.0
138,37119001917,16.660414,16.541002,14.909398,3.0
139,37119001917,16.80794,16.643719,14.550192,4.0
140,37119001918,22.328424,22.574553,16.686,1.0
141,37119001918,14.425073,17.358194,11.114687,2.0
142,37119001918,19.59743,19.808313,17.179731,3.0
143,37119001918,16.372307,15.832543,15.081228,4.0
144,37119001919,10.624445,11.136288,9.649678,1.0
145,37119001919,3.9975061,7.499632,4.164021,2.0
146,37119001919,7.198967,10.125372,7.651476,3.0
147,37119001919,7.839319,11.007945,6.947154,4.0
148,37119001920,17.847967,16.27619,16.617378,1.0
149,37119001920,10.413059,11.08032,12.291567,2.0
150,37119001920,13.531806,13.752512,14.933827,3.0
151,37119001920,12.414964,12.862999,13.992709,4.0
152,37119001921,8.012291,7.852859,5.605076,1.0
153,37119001921,4.597885,6.5102882,3.2803423,2.0
154,37119001921,8.4558115,8.488594,7.9498596,3.0
155,37119001921,12.5801115,11.704551,12.205787,4.0
156,37119001922,20.523254,17.655613,17.150751,1.0
157,37119001922,14.168549,16.320036,11.223792,2.0
158,37119001922,19.033993,19.729097,16.30359,3.0
159,37119001922,17.486153,16.319096,15.601507,4.0
160,37119001923,12.548072,11.40883,12.440194,1.0
161,37119001923,4.303106,8.005775,4.3937798,2.0
162,37119001923,6.8636794,9.11079,8.389103,3.0
163,37119001923,8.706481,9.71188,9.220435,4.0
164,37119002002,8.6238165,4.3803706,11.942197,1.0
165,37119002002,6.257888,3.0714955,10.227823,2.0
166,37119002002,8.458042,5.1602745,13.0818815,3.0
167,37119002002,8.60653,4.4321985,12.993317,4.0
168,37119002003,12.192956,9.394387,12.492139,1.0
169,37119002003,4.697587,5.297316,6.6771593,2.0
170,37119002003,9.304026,7.0982203,11.792092,3.0
171,37119002003,12.5423155,9.710852,13.04514,4.0
172,37119002004,11.471886,6.5817127,13.950808,1.0
173,37119002004,5.708235,4.889135,8.876878,2.0
174,37119002004,9.984501,7.964464,13.922542,3.0
175,37119002004,11.094972,7.735174,13.858368,4.0
176,37119002100,6.2060523,5.391891,6.8712373,1.0
177,37119002100,2.4035385,3.6615987,4.051033,2.0
178,37119002100,4.536223,4.322232,7.444039,3.0
179,37119002100,5.55717,3.995091,9.573505,4.0
180,37119002200,17.033525,9.337371,15.86779,1.0
181,37119002200,10.993412,6.8298173,12.171773,2.0
182,37119002200,12.368894,7.634177,15.296222,3.0
183,37119002200,11.784653,6.681592,14.785128,4.0
184,37119002300,23.146263,23.55755,16.476767,1.0
185,37119002300,15.6294,19.205563,9.994166,2.0
186,37119002300,19.004423,22.091722,12.892743,3.0
187,37119002300,16.14532,18.91837,11.029283,4.0
188,37119002400,17.28141,10.340339,17.412018,1.0
189,37119002400,10.299952,5.521385,10.302985,2.0
190,37119002400,13.84499,8.667493,15.222435,3.0
191,37119002400,13.452506,8.655976,15.535985,4.0
192,37119002500,19.7504,12.111889,18.635996,1.0
193,37119002500,12.944434,7.5131974,12.497968,2.0
194,37119002500,17.945734,12.651146,16.768473,3.0
195,37119002500,17.180868,13.167536,17.468996,4.0
196,37119002600,5.7978234,5.052614,5.00428,1.0
197,37119002600,3.7716823,3.307692,3.8225732,2.0
198,37119002600,5.410494,5.4818034,6.8159933,3.0
199,37119002600,5.8393445,5.129439,7.3508954,4.0
200,37119002701,4.3522644,2.3610525,5.431592,1.0
201,37119002701,3.4325635,1.9223652,5.317206,2.0
202,37119002701,5.031371,2.8834295,8.3571825,3.0
203,37119002701,6.0663786,3.2720606,10.467797,4.0
204,37119002702,5.3326283,2.59402,4.5213456,1.0
205,37119002702,1.310547,1.1633352,2.9269762,2.0
206,37119002702,4.292187,1.5768802,8.628262,3.0
207,37119002702,7.5207024,3.1164784,11.370572,4.0
208,37119002800,4.7552204,2.6421163,4.724954,1.0
209,37119002800,2.4803646,1.6567235,2.286681,2.0
210,37119002800,4.775159,2.988643,7.5234814,3.0
211,37119002800,6.5072603,3.1924927,11.176227,4.0
212,37119002903,11.609457,6.135123,10.974767,1.0
213,37119002903,5.2704372,2.0733862,5.9986,2.0
214,37119002903,8.574557,4.768417,12.221119,3.0
215,37119002903,9.659936,5.5194798,13.011507,4.0
216,37119002904,10.977688,6.828218,13.188404,1.0
217,37119002904,5.0809464,3.5432067,7.7907634,2.0
218,37119002904,7.129048,5.12775,10.775869,3.0
219,37119002904,6.6867094,3.8208547,11.937818,4.0
220,37119002905,4.415275,1.9396384,4.6984825,1.0
221,37119002905,2.4024048,1.633279,2.577438,2.0
222,37119002905,2.9071667,1.9064595,4.0916257,3.0
223,37119002905,3.5775058,2.3348181,4.661562,4.0
224,37119002906,20.44366,11.246632,19.871761,1.0
225,37119002906,18.487123,9.789797,17.943632,2.0
226,37119002906,20.899319,13.369916,20.231789,3.0
227,37119002906,16.854538,10.433341,18.471828,4.0
228,37119003006,2.745378,1.8631859,4.289775,1.0
229,37119003006,0.42632923,1.4861121,1.9629074,2.0
230,37119003006,3.017736,2.5760424,5.1709633,3.0
231,37119003006,4.9878297,2.7258718,8.788149,4.0
232,37119003007,7.230359,3.55773,10.03006,1.0
233,37119003007,2.4261131,1.7891394,4.838427,2.0
234,37119003007,5.2874584,3.61708,9.514719,3.0
235,37119003007,4.693072,3.750279,8.662536,4.0
236,37119003008,7.355132,5.05772,8.079512,1.0
237,37119003008,3.0514455,2.4461086,3.8788605,2.0
238,37119003008,6.9647303,4.1586466,10.101288,3.0
239,37119003008,7.7497854,4.3179154,11.685802,4.0
240,37119003011,16.660183,10.276047,16.930235,1.0
241,37119003011,8.191596,4.5294867,9.426241,2.0
242,37119003011,11.3697815,6.0092483,14.31823,3.0
243,37119003011,11.546711,6.5105534,14.737762,4.0
244,37119003012,7.007146,4.4401836,7.6353583,1.0
245,37119003012,3.58274,2.1942344,3.931554,2.0
246,37119003012,6.0065446,3.1578104,9.53896,3.0
247,37119003012,7.5774612,3.9650495,11.042181,4.0
248,37119003013,6.415236,3.6355886,7.527348,1.0
249,37119003013,3.0528457,2.100459,4.2149477,2.0
250,37119003013,5.547041,3.3004394,10.3791485,3.0
251,37119003013,5.980363,3.4882176,9.937973,4.0
252,37119003015,0.86943007,0.368106,1.2291347,1.0
253,37119003015,-0.45740107,0.52797395,1.3953501,2.0
254,37119003015,1.6015791,1.7107896,3.882922,3.0
255,37119003015,3.2306135,2.2446861,5.7866554,4.0
256,37119003016,6.0531445,2.7997012,7.8625994,1.0
257,37119003016,3.2665882,2.215912,4.615403,2.0
258,37119003016,5.067627,3.8158686,8.376326,3.0
259,37119003016,4.306278,3.5448227,6.1748724,4.0
260,37119003017,0.99585485,0.9374312,0.62847054,1.0
261,37119003017,0.71686137,1.3660625,0.76139617,2.0
262,37119003017,1.0522901,1.2692654,4.0978847,3.0
263,37119003017,4.016009,2.5420225,7.279364,4.0
264,37119003018,1.7866533,1.5707153,1.5674388,1.0
265,37119003018,0.91036916,1.7384238,1.3637567,2.0
266,37119003018,2.008415,2.3155797,3.8878658,3.0
267,37119003018,4.6562004,2.7967613,7.4222393,4.0
268,37119003102,14.338973,9.887459,14.649012,1.0
269,37119003102,7.4413114,6.1463556,9.603654,2.0
270,37119003102,13.586681,9.824383,16.036568,3.0
271,37119003102,14.121559,8.904809,15.783163,4.0
272,37119003103,20.747902,13.789137,18.903622,1.0
273,37119003103,13.501235,10.020522,13.348219,2.0
274,37119003103,15.984586,11.959435,17.632763,3.0
275,37119003103,16.348543,11.25022,18.6943,4.0
276,37119003105,4.673263,2.725247,6.5097165,1.0
277,37119003105,2.723576,1.8781229,3.6001387,2.0
278,37119003105,4.957855,2.676534,8.991864,3.0
279,37119003105,5.769055,2.8724144,10.5443125,4.0
280,37119003106,15.066837,9.133889,14.2350445,1.0
281,37119003106,10.224887,6.58894,11.864363,2.0
282,37119003106,12.511264,9.050417,13.948385,3.0
283,37119003106,14.223682,10.375674,15.721015,4.0
284,37119003108,12.340639,10.947832,12.98068,1.0
285,37119003108,5.7837157,7.0438476,7.199766,2.0
286,37119003108,9.921026,9.412664,11.379899,3.0
287,37119003108,10.416022,9.638337,10.60997,4.0
288,37119003109,13.719141,14.529838,12.590666,1.0
289,37119003109,5.326287,9.286817,4.9585257,2.0
290,37119003109,8.1565485,11.738692,9.613704,3.0
291,37119003109,8.457003,9.427199,11.1652355,4.0
292,37119003201,14.235297,8.415457,16.62631,1.0
293,37119003201,6.884335,4.614378,9.774625,2.0
294,37119003201,10.726591,8.596959,14.819567,3.0
295,37119003201,10.7431965,7.5922866,14.385224,4.0
296,37119003203,8.232604,5.7271147,10.766422,1.0
297,37119003203,3.49374,2.7522504,5.7729897,2.0
298,37119003203,4.699617,2.6451418,9.073696,3.0
299,37119003203,5.62105,2.947158,8.838985,4.0
300,37119003204,10.288505,5.691083,12.909155,1.0
301,37119003204,5.573761,2.959749,8.443981,2.0
302,37119003204,7.7281113,4.403712,10.621791,3.0
303,37119003204,8.5087805,4.6536655,12.464836,4.0
304,37119003300,13.698304,8.644422,17.066694,1.0
305,37119003300,8.184168,5.1622825,12.920559,2.0
306,37119003300,9.122966,6.418226,13.864004,3.0
307,37119003300,10.554412,7.1079054,14.902132,4.0
308,37119003400,17.308067,9.337962,18.886919,1.0
309,37119003400,14.033832,7.2767324,16.725512,2.0
310,37119003400,16.43691,9.404837,18.3139,3.0
311,37119003400,15.146732,8.986985,17.613207,4.0
312,37119003500,22.011513,17.382643,19.926226,1.0
313,37119003500,15.42048,13.197738,16.22148,2.0
314,37119003500,17.606812,13.79804,18.50573,3.0
315,37119003500,16.939985,12.968025,18.217793,4.0
316,37119003600,23.909046,22.748714,19.724848,1.0
317,37119003600,17.514822,16.126608,16.534027,2.0
318,37119003600,22.782413,19.319939,20.75446,3.0
319,37119003600,20.384953,16.954113,19.208714,4.0
320,37119003700,25.74876,20.992813,21.522322,1.0
321,37119003700,19.3152,15.691623,17.976707,2.0
322,37119003700,22.730099,20.23945,19.321358,3.0
323,37119003700,21.536362,21.043198,17.769115,4.0
324,37119003802,25.991861,21.042501,22.312569,1.0
325,37119003802,22.447601,18.37436,20.325138,2.0
326,37119003802,22.586908,18.147774,21.386179,3.0
327,37119003802,21.62912,17.854536,20.608543,4.0
328,37119003805,11.9301195,6.3500357,15.379412,1.0
329,37119003805,10.736648,6.3770695,13.742896,2.0
330,37119003805,12.32981,8.062964,16.180157,3.0
331,37119003805,9.926602,5.8346562,14.668549,4.0
332,37119003806,22.177582,18.72004,20.127823,1.0
333,37119003806,16.624865,13.849198,17.113623,2.0
334,37119003806,17.517881,13.367659,19.213352,3.0
335,37119003806,16.098957,11.877421,18.54942,4.0
336,37119003807,22.031927,20.447216,19.546448,1.0
337,37119003807,19.26819,19.792894,16.582306,2.0
338,37119003807,23.481976,22.447254,19.693918,3.0
339,37119003807,22.308508,20.957865,19.605196,4.0
340,37119003808,12.9817705,9.26444,15.463214,1.0
341,37119003808,6.568017,7.2879786,8.903837,2.0
342,37119003808,11.441535,13.5737705,12.701406,3.0
343,37119003808,11.236125,11.169208,12.894275,4.0
344,37119003902,25.335398,24.519506,18.881733,1.0
345,37119003902,18.894627,21.10561,13.034332,2.0
346,37119003902,22.440578,23.948826,17.18575,3.0
347,37119003902,18.167032,19.837988,13.6239395,4.0
348,37119003903,11.82416,13.243621,11.414648,1.0
349,37119003903,6.1021547,9.087426,6.362035,2.0
350,37119003903,13.694042,12.859782,14.929923,3.0
351,37119003903,15.493626,12.259205,16.68496,4.0
352,37119004000,30.703478,25.2183,23.576471,1.0
353,37119004000,28.526606,22.946575,22.161095,2.0
354,37119004000,27.832066,24.187313,22.406467,3.0
355,37119004000,26.363682,23.375658,22.118504,4.0
356,37119004100,25.012712,20.855928,22.187738,1.0
357,37119004100,18.630714,15.787427,18.013979,2.0
358,37119004100,22.00374,19.197155,20.568926,3.0
359,37119004100,20.907614,18.707493,18.782362,4.0
360,37119004200,24.370502,23.638906,18.03094,1.0
361,37119004200,16.95254,18.989902,11.552231,2.0
362,37119004200,22.267141,23.096184,17.528091,3.0
363,37119004200,19.340239,20.538174,14.437108,4.0
364,37119004302,24.758379,24.098331,18.379307,1.0
365,37119004302,16.96728,19.109116,13.420522,2.0
366,37119004302,20.23449,22.55312,14.989435,3.0
367,37119004302,17.654972,19.708307,12.829524,4.0
368,37119004303,18.542027,12.734065,17.960789,1.0
369,37119004303,13.701275,10.823923,12.730789,2.0
370,37119004303,16.238413,13.998102,16.976397,3.0
371,37119004303,14.115652,10.5171795,17.107332,4.0
372,37119004304,16.682472,14.212278,15.883122,1.0
373,37119004304,7.984396,8.415544,8.862013,2.0
374,37119004304,13.1164,14.442596,12.533309,3.0
375,37119004304,13.081501,11.512538,13.765507,4.0
376,37119004305,26.321548,21.794622,21.464943,1.0
377,37119004305,19.867613,16.282476,17.780893,2.0
378,37119004305,22.68003,20.190485,20.348553,3.0
379,37119004305,17.895876,15.183121,18.414959,4.0
380,37119004400,22.90916,19.949242,20.07553,1.0
381,37119004400,17.495808,15.754612,16.941927,2.0
382,37119004400,21.022764,18.654919,19.859058,3.0
383,37119004400,17.006052,12.613818,18.847088,4.0
384,37119004500,19.033342,19.75861,15.076963,1.0
385,37119004500,10.381967,13.856666,7.7433805,2.0
386,37119004500,12.035046,15.635743,11.333582,3.0
387,37119004500,11.185571,13.747224,9.630152,4.0
388,37119004600,22.367544,22.116589,14.338562,1.0
389,37119004600,16.070335,19.219963,9.491927,2.0
390,37119004600,20.072773,22.361824,13.711929,3.0
391,37119004600,16.891275,19.666948,10.854272,4.0
392,37119004700,10.435954,12.311905,9.127768,1.0
393,37119004700,6.3404303,9.102337,7.082675,2.0
394,37119004700,10.179764,10.0688305,12.45795,3.0
395,37119004700,10.655592,8.646345,11.339932,4.0
396,37119004800,20.468807,22.657436,14.486953,1.0
397,37119004800,15.60106,19.782906,10.790052,2.0
398,37119004800,17.203348,21.15506,12.500402,3.0
399,37119004800,15.894894,19.4934,10.391703,4.0
400,37119004900,14.689356,13.171314,15.3538885,1.0
401,37119004900,9.5249195,9.026527,12.062723,2.0
402,37119004900,12.805901,11.561182,15.304092,3.0
403,37119004900,10.93185,7.87864,14.172843,4.0
404,37119005000,10.625961,6.887977,14.070131,1.0
405,37119005000,6.117409,3.9758759,9.67749,2.0
406,37119005000,8.198756,5.979885,13.110495,3.0
407,37119005000,9.618452,6.570849,13.282457,4.0
408,37119005100,25.584726,24.36487,19.545305,1.0
409,37119005100,20.143436,21.286982,16.113691,2.0
410,37119005100,21.254198,22.570673,16.21446,3.0
411,37119005100,17.95872,19.157612,14.629533,4.0
412,37119005200,26.835531,24.14528,20.64079,1.0
413,37119005200,21.359291,21.297539,15.966976,2.0
414,37119005200,21.864147,20.963257,17.760975,3.0
415,37119005200,22.257166,21.852657,16.980957,4.0
416,37119005301,27.35109,22.791042,21.835094,1.0
417,37119005301,23.78405,19.897562,19.738861,2.0
418,37119005301,24.567211,21.095427,20.374985,3.0
419,37119005301,20.881828,18.9363,18.419493,4.0
420,37119005305,22.93749,22.939316,15.880461,1.0
421,37119005305,14.721153,18.118038,8.884279,2.0
422,37119005305,19.633976,21.85294,14.426731,3.0
423,37119005305,19.39304,20.993315,15.108883,4.0
424,37119005306,25.955318,22.737057,20.428345,1.0
425,37119005306,18.596954,18.080868,15.210383,2.0
426,37119005306,22.783974,23.063452,17.975933,3.0
427,37119005306,20.894148,20.956003,16.933853,4.0
428,37119005307,21.383747,20.328096,18.154285,1.0
429,37119005307,11.347299,13.819111,11.988399,2.0
430,37119005307,11.7054615,13.42622,13.605197,3.0
431,37119005307,11.787845,13.267983,13.139683,4.0
432,37119005308,14.99038,15.057004,14.288082,1.0
433,37119005308,6.5740876,10.2677765,7.7057247,2.0
434,37119005308,10.86312,12.361498,12.953612,3.0
435,37119005308,9.571929,9.213796,12.939046,4.0
436,37119005401,25.909727,20.28423,20.848969,1.0
437,37119005401,20.808456,19.346441,16.93376,2.0
438,37119005401,21.08068,20.95006,18.191875,3.0
439,37119005401,21.459751,21.577377,18.04324,4.0
440,37119005403,18.359865,15.124162,16.998169,1.0
441,37119005403,11.918479,10.609912,11.040864,2.0
442,37119005403,17.721704,16.100723,16.547846,3.0
443,37119005403,17.444767,14.765181,17.320578,4.0
444,37119005404,20.442232,16.368326,19.163116,1.0
445,37119005404,12.043031,10.536339,13.371267,2.0
446,37119005404,17.393085,18.113476,15.813171,3.0
447,37119005404,13.680346,13.535359,13.534879,4.0
448,37119005508,14.14177,8.652952,15.852187,1.0
449,37119005508,7.458225,5.009082,11.553751,2.0
450,37119005508,8.492971,5.715468,14.089849,3.0
451,37119005508,6.557797,3.87868,12.885234,4.0
452,37119005509,13.071054,10.173443,11.458267,1.0
453,37119005509,5.715098,6.837439,5.008932,2.0
454,37119005509,8.023974,8.530735,11.287892,3.0
455,37119005509,11.07503,8.710835,14.215898,4.0
456,37119005510,19.951578,17.395636,17.550531,1.0
457,37119005510,13.5694,13.247079,12.086992,2.0
458,37119005510,20.156378,17.294891,18.950193,3.0
459,37119005510,16.17985,12.344956,15.558077,4.0
460,37119005511,13.412731,8.73877,16.121212,1.0
461,37119005511,9.184348,7.0320406,11.474807,2.0
462,37119005511,11.901394,8.35191,14.974898,3.0
463,37119005511,12.836967,8.543791,16.060856,4.0
464,37119005512,14.463033,14.165122,14.174743,1.0
465,37119005512,7.2470145,11.036138,7.5097237,2.0
466,37119005512,12.548421,13.63132,12.58411,3.0
467,37119005512,15.245342,12.822698,15.626537,4.0
468,37119005513,6.2991896,3.9906507,7.9387703,1.0
469,37119005513,2.6783905,2.588437,3.6241949,2.0
470,37119005513,5.8989115,4.520046,8.220839,3.0
471,37119005513,7.3525724,5.646136,10.4915695,4.0
472,37119005514,16.014988,10.253848,17.108444,1.0
473,37119005514,9.888691,5.608299,11.137591,2.0
474,37119005514,11.259397,6.913802,15.231009,3.0
475,37119005514,11.484496,7.2709236,15.36236,4.0
476,37119005515,0.65291566,0.76813084,0.34388918,1.0
477,37119005515,0.30659926,1.2167991,0.63136554,2.0
478,37119005515,0.7778574,1.6177661,1.7153697,3.0
479,37119005515,1.1792877,2.134759,2.7424076,4.0
480,37119005516,0.8898449,0.9512173,0.37955204,1.0
481,37119005516,0.36174062,0.9588131,0.52340883,2.0
482,37119005516,0.73807395,1.0498189,1.7466106,3.0
483,37119005516,1.6847004,1.786364,2.3454332,4.0
484,37119005517,5.1510315,3.379045,3.5453918,1.0
485,37119005517,2.245799,1.8811203,1.6493319,2.0
486,37119005517,4.961208,3.2023222,8.441148,3.0
487,37119005517,5.6998706,3.4336855,7.933961,4.0
488,37119005518,19.841856,11.920746,18.42041,1.0
489,37119005518,12.449514,7.2752986,12.207418,2.0
490,37119005518,15.224711,10.044093,16.599785,3.0
491,37119005518,14.433333,8.980599,16.40619,4.0
492,37119005519,5.9942827,5.415804,6.5960646,1.0
493,37119005519,2.7367425,4.3637247,3.9550483,2.0
494,37119005519,6.2169285,5.422589,10.06347,3.0
495,37119005519,8.20897,5.6164823,10.436162,4.0
496,37119005520,10.886834,8.512791,11.335426,1.0
497,37119005520,4.2858253,5.3768353,5.1764073,2.0
498,37119005520,7.8147993,6.134171,11.635371,3.0
499,37119005520,9.702414,6.493089,13.45044,4.0
500,37119005521,14.483253,9.498523,17.073265,1.0
501,37119005521,8.724076,7.9535937,12.282646,2.0
502,37119005521,9.785598,7.9197516,13.892064,3.0
503,37119005521,13.197727,9.59365,16.736595,4.0
504,37119005522,12.95808,8.936252,15.127497,1.0
505,37119005522,5.379419,4.1236033,8.399091,2.0
506,37119005522,8.269085,5.606789,13.503821,3.0
507,37119005522,8.009334,5.0070066,12.463637,4.0
508,37119005523,21.151999,13.925666,20.70299,1.0
509,37119005523,17.020523,10.209968,17.4964,2.0
510,37119005523,20.924084,15.315331,20.61325,3.0
511,37119005523,19.512653,14.686664,19.972878,4.0
512,37119005524,29.766449,24.02891,24.207607,1.0
513,37119005524,27.273693,21.778137,22.312546,2.0
514,37119005524,28.25449,23.86815,23.155806,3.0
515,37119005524,27.733288,23.399635,22.883865,4.0
516,37119005604,24.804502,19.764715,21.270182,1.0
517,37119005604,18.793701,14.927844,17.144316,2.0
518,37119005604,22.433315,19.046133,19.462702,3.0
519,37119005604,18.945374,15.225406,18.815405,4.0
520,37119005605,21.066233,15.920983,20.355839,1.0
521,37119005605,16.277214,10.662738,16.874332,2.0
522,37119005605,21.82285,16.239796,20.606237,3.0
523,37119005605,17.351233,12.693018,19.24502,4.0
